sentence	label
"患者：换药挂什么科？
护士：你原来哪个科看的，骨科还是外科？
患者：外科
护士：普通外科吗？门诊手术室？
患者：以前住院的
护士：住在外科吗？
患者：嗯
护士：那你挂个外科门诊，找医生开单子去换药
患者：去哪里换？"	外科
"患者：一直尿路感染挂什么科啊？
护士：多长时间了？
患者：经常反复发的，好几年了"	泌尿外科
"患者：手指头麻，手指头痛挂什么科？
护士：颈椎好吗？
患者：颈椎不太好
护士：就一个手麻？
患者：嗯，手麻、痛"	神经内科
"患者：我腰痛挂什么科？
护士：腰怎么痛啊？
患者：走起来一阵阵痛
护士：弯腰痛吗？
患者：稍微有一点"	推拿脊柱科
患者：肺结节挂什么科？	呼吸内科
"患者：我睡觉醒来屁股老痛
护士：坐起来痛吗？
患者：不是，就是在床上躺着痛，白天活动一天都不痛
护士：小便痛吗？
患者：小便不痛
护士：痛在中间是吗？
患者：嗯"	推拿脊柱科
"患者：咳嗽挂什么科？
护士：咳嗽多久了？
患者：两天左右
护士：咳嗽两天了是吗？
患者：嗯"	呼吸内科
"护士：哪里不舒服啊？
患者：手很麻，不知道是不是神经压住了，想拍张片看看
护士：手很麻？
患者：嗯"	神经内科
"患者：小便不好，挂什么科？
护士：感觉怎么个不好？
患者：很急，上厕所次数多
护士：小便次数多是吗？
患者：嗯"	泌尿外科
"患者：看前列炎
护士：前列腺炎是吧？
患者：对对"	泌尿外科
"患者：咳嗽挂什么科？
护士：咳嗽多久了？
患者：咳嗽两三天了
护士：几岁了？
患者：15周岁
护士：14周岁满了是吧？
患者：嗯
护士：挂盐水不挂吧？
患者：不挂"	呼吸内科
"患者：我最近吃了中药一直在疼
护士：吃了中药在疼？疼在哪里？
患者：疼在肚脐眼下面，今天四点钟痛起来一阵一阵且有点腰酸
护士：小便痛吗？
患者：以前尿路感染去看病，说我湿气重，吃了几天中药，吃了中药后肚子不舒服，一直拉肚子，吃了两天就停了，医生说放点老姜，又吃了两天中药，又在痛
护士：拉肚子没有？
患者：拉肚子了
护士：现在小便痛吗？
患者：小便不痛"	消化内科
患者：现在是挂儿科还是什么？	儿科
"患者：走路痛挂什么科？
护士：走路痛啊？
患者：对，就是一阵一阵地痛
护士：东西没长吧？
患者：没长
护士：弯腰痛吗？
患者：弯腰不痛，就走起来痛"	推拿脊柱科
"护士：怎么了？
患者：看病，14周岁
护士：什么不好？
患者：饭吃不下
护士：14周岁到了？
患者：没有"	儿科
患者：感冒了挂什么科？	呼吸内科
"患者：我问一下，妇科那边查出来支原体阳性，挂什么科啊？
护士：她是要看是吧？
患者：嗯，查查看有没有感染"	泌尿外科
患者：我肚子痛看什么科？有时候还拉肚子	消化内科
"患者：吃饭的时候肚子痛
护士：痛在哪个位置？
患者：胃这里"	消化内科
"患者：我腿上长了个囊肿
护士：大不大？
患者：拇指那么大"	外科
患者：脖子扭到了挂什么科啊？	推拿脊柱科
"患者：摔了一跤
护士：是有意识摔得还是无意识摔得，就是自己不小心滑了一跤还是头晕摔得
患者：不小心摔得"	外科
